"11430934","the Committe","had a list of","criteria"
"11430935","the Committee","may recommend to","Council"
"11430936","the Committee","directs the Secretary of","State"
"11430937","the Committee","shall make a recommendation to","the Board"
"11430938","the Committee","requires a period of","review"
"11430939","the Committee","may appeal to","the Governor"
"11430940","the Committee","wrote letters to","Cadbury Schweppes"
"11430941","the Committee","wrote to","the WWE"
"11430942","the Committee","includes the Commissioner of","FDA"
"11430943","the Committee","will request for","additional copies"
"11430944","the Committee","moved for","summary judgment"
"11430945","the Committee","recommends to","the Board"
"11430946","the Committee","convened a hearing on","eco-terrorism"
"11430947","the Committee","held a closed hearing on","the CWC"
"11430948","the Committee","will focus on","two key issues"
"11430949","the Committee","convened in","West Chester"
"11430950","the Committee","held a hearing on","post-Saddam Iraq"
"11430951","the Committee","examines a wide variety of","economic data"
"11430952","the Committee","will provide a written report to","the Dean"
"11430953","the Committee","presented a Report to","the Commission"
"11430954","the Committee","made recommendations to","the Workplace Health"
"11430955","the Committee","paid for","legal fees"
"11430956","the Committee","consists of","five year terms"
"11430957","the Committee","was not part of","the Agency"
"11430958","the Committee","did make a number of","comments"
"11430959","the Committee","makes arrangements for","displays"
"11430960","the Committee","offers suggestions for","improvement"
"11430961","the Committee","focused on","student achievement"
"11430962","the Committee","made a second visit to","Portugal"
"11430963","the Committee","has completed the development of","five products"
"11430964","the Committee","will begin consideration of","the Preamble"
"11430965","the Committee","makes a recommendation for","Board action"
"11430966","the Committee","reported back to","the Council"
"11430967","the Committee","will give preference to","first time applicants"
"11430968","the Committee","must be made up of","Board Members"
"11430969","the Committee","recommends approval to","the Department Chairperson"
"11430970","the Committee","will report its recommendations to","the Provost"
"11430971","the Committee","focused on","three main issues"
"11430972","the Committee","will make recommendations to","the Governor"
"11430973","the Committee","got down to","business"
"11430974","the Committee","then turned its attention to","fund raising"
"11430975","the Committee","is looking for","a new Chair"
"11430976","the Committee","presented its findings to","various levels of government"
"11430977","the Committee","held a hearing on","Economic Recovery"
"11430978","the Committee","made a number of","recommendations"
"11430979","the Committee","held a hearing on","H. Res"
"11430980","the Committee","has offered its assistance to","the Equal Opportunity Committee"
"11430981","the Committee","opted for","quotation marks"
"11430982","the Committee","opted for","a layered approach"
"11430983","the Committee","published a call for","evidence"
"11430984","the Committee","had only","advisory power"
"11430985","the Committee","was enlarged to","five members"
"11430986","the Committee","shall submit to","the Congress"
"11430987","the Committee","will make recommendations to","NIAID"
"11430988","the Committee","may take on","additional responsibilities"
"11430989","the Committee","has completed planning for","two plenary sessions"
"11430990","the Committee","calls the attention of","the Security Council"
"11430991","the Committee","proceeded to","the Lebanon"
"11430992","the Committee","makes recommendations to","the Chief Justice"
"11430993","the Committee","shall report to","the Board of Supervisors"
"11430994","the Committee","makes its recommendation to","the Faculty Senate"
"11430995","the Committee","had asked for","time lines"
"11430996","the Committee","established the Working Group on","Captive Breeding"
"11430997","the Committee","examined many aspects of","postdoctoral training"
"11430998","the Committee","will decide on","a minimum score"
"11430999","the Committee","also granted to","Mr. McCormick"
"11431000","the Committee","will make recommendations to","the Chancellor"
"11431001","the Committee","focused on","John Huang"
"11431002","the Committee","held hearings on","agricultural trade"
"11431003","the Committee","considered the third periodic report of","Yemen"
"11431004","the Committee","gets ready for","the BIG day"
"11431005","the Committee","became the Department of","Theoretical Biology"
"11431006","the Committee","approved the text of","chapter XIII"
"11431007","the Committee","returned with","a vengeance"
"11431008","the Committee","holds a day of","general discussion"
"11431009","the Committee","could implement","corrective actions"
"11431010","the Committee","considered the initial report of","Chile"
"11431011","the Committee","heard from","industry representatives"
"11431012","the Committee","also included a representative of","the Catholic Church"
"11431013","the Committee","developed a set of","operating procedures"
"11431014","the Committee","shall consist of","the Vice President of Student Services"
"11431015","the Committee","shall make a recommendation to","the President"
"11431016","the Committee","will be comprised of","five members"
"11431017","the Committee","shall submit to","the President"
"11431018","the Committee","presented its report to","the House of Commons"
"11431019","the Committee","contained representatives of","the General Post Office"
"11431020","the Committee","approved the text of","chapter X"
"11431021","the Committee","may make a recommendation to","Council"
"11431022","the Committee","is limited to","possibilities"
"11431023","the Committee","is the official governing body of","the Society"
"11431024","the Committee","makes recommendations to","the Board of Governors"
"11431025","the Committee","conducted a comprehensive review of","the Code of Conduct"
"11431026","the Committee","submits a report to","Parliament"
"11431027","the Committee","took up the question of","Western Sahara"
"11431028","the Committee","submitted a proposal to","the Board"
"11431029","the Committee","consisted of","the Secretary of the Treasury"
"11431030","the Committee","makes a recommendation to","the Attorney General"
"11431031","the Committee","is open for","experts"
"11431032","the Committee","sought the advice of","counsel"
"11431033","the Committee","presented its report on","Paul Cameron"
"11431034","the Committee","accepted the invitation of","the Minister of Justice"
"11431035","the Committee","adopted the recommendation of","the Education Subcommittee"
"11431036","the Committee","will make recommendations for","legislative action"
"11431037","the Committee","must submit a report to","the Assembly"
"11431038","the Committee","reported to","the Assistant Deputy Minister"
"11431039","the Committee","includes the Director of","Library Services"
"11431040","the Committee","met again in","Berlin"
"11431041","the Committee","extended a warm welcome to","Cllr"
"11431042","the Committee","recommends approval of","the Agreement"
"11431043","the Committee","wrote to","the Department"
"11431044","the Committee","consisted of","four directors"
"11431045","the Committee","consists of","three year terms"
"11431046","the Committee","includes the Ministry of","Tourism"
"11431047","the Committee","may refer the case to","a Medical Board"
"11431048","the Committee","has power under","S.O."
"11431049","the Committee","held a series of","public hearings"
"11431050","the Committee","discussed a number of","topics"
"11431051","the Committee","makes its recommendation to","the University Senate"
"11431052","the Committee","presents its report to","the Senate"
"11431053","the Committee","shall comprise of","Chief Secretary"
"11431054","the Committee","shall provide to","the Department"
"11431055","the Committee","decided to help","St"
"11431056","the Committee","opened the meeting up for","public comments"
"11431057","the Committee","will refer the matter to","the Pro Vice-Chancellor"
"11431058","the Committee","wrote to","key stakeholders"
"11431059","the Committee","issued a report to","HCCS"
"11431060","the Committee","unanimously voted for","nuclear weapons development"
"11431061","the Committee","shifted its focus to","SMEs"
"11431062","the Committee","will then make a recommendation to","the Office of the Dean"
"11431063","the Committee","will refer the matter to","the Audit Committee"
"11431064","the Committee","will decide on","suitable procedures"
"11431065","the Committee","had received a large number of","submissions"
"11431066","the Committee","submits a report to","the House"
"11431067","the Committee","will consider applications for","financial support"
"11431068","the Committee","wrote to","the Department of Health"
"11431069","the Committee","used the most recent version of","the Greek New Testament"
"11431070","the Committee","traveled to","Argentina"
"11431071","the Committee","accepts the need for","online petitions"
"11431072","the Committee","made the following Findings of","Fact"
"11431073","the Committee","will elect","the Chairperson"
"11431074","the Committee","shall consider the recommendations of","the Privacy Officer"
"11431075","the Committee","shall make its recommendations to","the Secretary-General of the United Nations"
"11431076","the Committee","shall make recommendations for","presidential appointments"
"11431077","the Committee","deleted the references to","setoffs"
"11431078","the Committee","has settled on","a new design"
"11431079","the Committee","met on","three occasions"
"11431080","the Committee","shall make a report to","the Board"
"11431081","the Committee","is establishing a network of","trainers"
"11431082","the Committee","called for","expressions of interest"
"11431083","the Committee","reported to","the Senate"
"11431084","the Committee","meets quarterly for","two hour sessions"
"11431085","the Committee","reduced the number of","inductees"
"11431086","the Committee","makes a number of","proposals"
"11431087","the Committee","recommends to","the Commission"
"11431088","the Committee","appreciates the contribution of","George John"
"11431089","the Committee","submitted its report to","the Governor"
"11431090","the Committee","moved its headquarters to","London"
"11431091","the Committee","will have a particular focus on","credit derivatives"
"11431092","the Committee","organized a workshop for","community policing"
"11431093","the Committee","cannot be held liable for","monetary damages"
"11431094","the Committee","would have","four tasks"
"11431095","the Committee","addressed a number of","complex issues"
"11431096","the Committee","meets in","the City Hall"
"11431097","the Committee","is going to","function"
"11431098","the Committee","will present their recommendations to","the President"
"11431099","the Committee","will present to","the President"
"11431100","the Committee","focused only on","health issues"
"11431101","the Committee","submits a report to","the General Assembly"
"11431102","the Committee","has established the Center for","Parent Leadership"
"11431103","the Committee","may make","recommendations"
"11431104","the Committee","meets to","deliberate"
"11431105","the Committee","will make recommendations for","management"
"11431106","the Committee","is based out of","Beijing"
"11431107","the Committee","agreed to","a six-year cycle"
"11431108","the Committee","looks for","student participation"
"11431109","the Committee","rushed to","a single approach"
"11431110","the Committee","is now accepting nominations for","Deathwatch"
"11431111","the Committee","shall conduct","general elections"
"11431112","the Committee","shall make recommendations to","the Board"
"11431113","the Committee","proceeded to","Haifa"
"11431114","the Committee","made a number of","determinations"
"11431115","the Committee","made its recommendations to","Parliament"
"11431116","the Committee","submits its report to","the House"
"11431117","the Committee","has a significant level of","funds"
"11431118","the Committee","returned to","Columbia"
"11431119","the Committee","made its recommendation to","the Board"
"11431120","the Committee","is comprised of","seven members"
"11431121","the Committee","engaged the services of","a bookkeeper"
"11431122","the Committee","began making","payments"
"11431123","the Committee","issued a subpoena to","the Christian Coalition"
"11431124","the Committee","must approve","transfers"
"11431125","the Committee","established procedures for","membership"
"11431126","the Committee","met for","organizational purposes"
"11431127","the Committee","may hold","additional sessions"
"11431128","the Committee","may provide for","post-hearing briefs"
"11431129","the Committee","directs the Director of","Central Intelligence"
"11431130","the Committee","must correct","things"
"11431131","the Committee","gives comments on","state reports"
"11431132","the Committee","was changed to","the Fell Pony Society"
"11431133","the Committee","advises on","evaluations"
"11431134","the Committee","sent an open letter to","Alija Izetbegovic"
"11431135","the Committee","developed a series of","recommendations"
"11431136","the Committee","provides for","housing assistance"
"11431137","the Committee","recommended a number of","different measures"
"11431138","the Committee","shall submit to","the Commissioner"
"11431139","the Committee","encouraged the Government of","the United States"
"11431140","the Committee","held a closed hearing on","the START II Treaty"
"11431141","the Committee","traveled to","Vancouver"
"11431142","the Committee","required the Director of","Central Intelligence"
"11431143","the Committee","presents its recommendations to","the State Secretary"
"11431144","the Committee","paid scant attention to","legislative oversight"
"11431145","the Committee","repaired to","Windsor Castle"
"11431146","the Committee","will present its recommendations to","the Board"
"11431147","the Committee","turned its attention to","youth problems"
"11431148","the Committee","meets quarterly for","three hour sessions"
"11431149","the Committee","provides a written report to","the Assistant Deputy Minister"
"11431150","the Committee","included mechanisms for","community empowerment"
"11431151","the Committee","shall be composed of","the Executive Vice President"
"11431152","the Committee","will prepare a report to","Ministers"
"11431153","the Committee","faced a number of","significant challenges"
"11431154","the Committee","was an agency of","the Attorney General"
"11431155","the Committee","considered the nomination of","the Lake District"
"11431156","the Committee","generated hundreds of","documents"
"11431157","the Committee","can ask","questions"
"11431158","the Committee","was going to focus on","implementation"
"11431159","the Committee","developed a series of","finding"
"11431160","the Committee","will consider the reports of","Guinea-Bissau"
"11431161","the Committee","is making","progress"
"11431162","the Committee","meets again in","Johnson City"
"11431163","the Committee","was comprised of","nine members"
"11431164","the Committee","turned its attention to","the Army Corps"
"11431165","the Committee","has held","nine sessions"
"11431166","the Committee","selected candidates for","two scholarships"
"11431167","the Committee","considered the second periodic report of","Peru"
"11431168","the Committee","presented a Report to","the Mayor and City Council"
"11431169","the Committee","considered a wide variety of","materials"
"11431170","the Committee","shall assume the duties of","the Chair"
"11431171","the Committee","will hold","oral arguments"
"11431172","the Committee","shall report to","Council"
"11431173","the Committee","will make a recommendation to","the Selectmen"
"11431174","the Committee","will make recommendations to","the Provost"
"11431175","the Committee","will consider the report of","the Secretary-General"
"11431176","the Committee","will meet on","a monthly basis"
"11431177","the Committee","held a closed hearing on","the START Treaty"
"11431178","the Committee","should appoint","a facilitator"
"11431179","the Committee","also discussed","global imbalances"
"11431180","the Committee","is composed primarily of","specialists"
"11431181","the Committee","heard the testimony of","three witnesses"
"11431182","the Committee","encourages a feeling of","hometown pride"
"11431183","the Committee","established a Task Force on","Declassification"
"11431184","the Committee","included a number of","international scientists"
"11431185","the Committee","will make a recommendation to","the Board of Directors"
"11431186","the Committee","began discussions on","a draft code"
"11431187","the Committee","reported to","Congress"
"11431188","the Committee","shall nominate candidates for","honorary membership"
"11431189","the Committee","may perform the duties of","sponsor"
"11431190","the Committee","is composed of","a President"
"11431191","the Committee","meets on","a yearly basis"
"11431192","the Committee","consisted of","nine Senators"
"11431193","the Committee","submitted its report to","the Board"
"11431194","the Committee","formed part of","the Therapeutic Goods Administration"
"11431195","the Committee","takes no position on","issues"
"11431196","the Committee","came up with","a solution"
"11431197","the Committee 's advice","is forwarded to","the Minister"
"11431198","the Committee 's findings","have no legal status in","the GATT."
"11431199","the Committee 's recommendations","fell on","deaf ears"
"11431200","the Committee 's reports","are submitted to","the United Nations General Assembly"
"11431201","the Committee 's responsibilities","are limited to","oversight"
"11431202","the Committee 's work","was a waste of","time"
"11431203","the Committee Chair","is responsible for","procedural matters"
"11431204","the Committee Chairman","is the Director of","the Information Security Oversight Office"
"11431205","the Committee Chairman","is automatically a member of","the Executive Committee"
"11431206","the Committee Members","will present their findings to","the House of Keys"
"11431207","the Committee Room","is the ideal location for","meetings"
"11431208","the Committee meetings","are not subject to","the Open Meetings Act"
"11431209","the Committee members","are appointed for","a night"
"11431210","the Committee of Correspondence","wrote a letter to","Boston"
"11431211","the Committee of Ministers","sought the opinion of","the CPT"
"11431212","the Committee of the Society","shall consist of","the President"
"11431213","the Committee recommendations","do not encourage the use of","paralegals"
"11431214","the Committee recommendations","will be included in","the Update"
"11431215","the Committees","should issue","subpoenas"
"11431216","the Committees","shall make recommendations to","the Commission"
"11431217","the Commodore","rolled on","an embankment"
"11431218","the Commodore","sailed for","Yerba Buena"
"11431219","the Commodore","continued on to","Port Townsend"
"11431220","the Commodore","is the belle of","Granville Street"
"11431221","the Commodore Amiga","was officially launched in","New York"
"11431222","the Commodore Amiga","was all the rage in","the UK"
"11431223","the Commodores","qualified for","the NCAA Tournament"
"11431224","the Commodores","will return to","the CWS."
"11431225","the Commodores","fell to","Kentucky"
"11431226","the Commodores","never missed","a beat"
"11431227","the Commodores","focused once again on","recording"
"11431228","the Commodores","looked ripe for","booting"
"11431229","the Commodores","will get to","the NCAA Tournament"
"11431230","the Commodores","suffered a series of","heavy losses"
"11431231","the Commodores","switched to","a zone"
"11431232","the Common","has been wired for","live music"
"11431233","the Common","is best experienced on","foot"
"11431234","the Common","is the heart of","Boston"
"11431235","the Common Agricultural Policy","was based on","protectionist"
"11431236","the Common Council","did n't vote for","Smith"
"11431237","the Common Council","is looking for","a new president"
"11431238","the Common Fisheries Policy","is essential to","the European Union"
"11431239","the Common Language Infrastructure","allows support for","multiple languages"
"11431240","the Common Language Runtime","searches for","dependent files"
"11431241","the Common Market","gave way to","the European Union"
"11431242","the Common Room","is designed for","relaxation"
"11431243","the Common Room","is not","wheelchair accessible"
"11431244","the Commons","met for","an emergency debate"
"11431245","the Commons","are summoned to","the Senate Chamber"
"11431246","the Commons","was a center for","recreation"
"11431247","the Commons","go down to","St"
"11431248","the Commons","includes a variety of","activities"
"11431249","the Commons","prevailed on","the King"
"11431250","the Commonwealth","has provided financial support to","the States"
"11431251","the Commonwealth","took over the administration of","the Territory"
"11431252","the Commonwealth","is an association of","people"
"11431253","the Commonwealth","should take advantage of","federal subsidies"
"11431254","the Commonwealth","presented the testimony of","Brian Wright"
"11431255","the Commonwealth","stopped funding","new markers"
"11431256","the Commonwealth","has compiled a set of","microfilms"
"11431257","the Commonwealth","moves on","a broad front"
"11431258","the Commonwealth","petitioned for","a trial"
"11431259","the Commonwealth","is second only to","National Australia Bank"
"11431260","the Commonwealth","relied on","Mass"
"11431261","the Commonwealth","is directly responsible for","Commonwealth land"
"11431262","the Commonwealth","moved for","a s"
"11431263","the Commonwealth","has not created","workfare"
"11431264","the Commonwealth","took an appeal to","the Pennsylvania Supreme Court"
"11431265","the Commonwealth","took over responsibility for","national defence"
"11431266","the Commonwealth","retains jurisdiction for","civilians"
"11431267","the Commonwealth","is an association of","former British colonies"
"11431268","the Commonwealth","is home to","Raytheon"
"11431269","the Commonwealth","is largely responsible for","employment services"
"11431270","the Commonwealth","filed a petition for","relief"
"11431271","the Commonwealth","is already a net importer of","power"
"11431272","the Commonwealth","is entitled to","summary judgment"
"11431273","the Commonwealth Bank","opened a branch in","Columbus Street"
"11431274","the Commonwealth Bank","opened in","January"
"11431275","the Commonwealth Club","is home to","the Royal Commonwealth Society"
"11431276","the Commonwealth Club","is available for","private parties"
"11431277","the Commonwealth Games","are coming to","Glasgow"
"11431278","the Commonwealth Games","were held in","Asia"
"11431279","the Commonwealth Games","seemed something of","a threatened species"
"11431280","the Commonwealth Games","will be held in","Glasgow"
"11431281","the Commonwealth Heads of Government Meeting","took place in","Uganda"
"11431282","the Commonwealth Ministerial Action Group","lifted the suspension of","Pakistan"
"11431283","the Commonwealth Parliament","met in","Parliament House"
"11431284","the Commonwealth Youth Games","took place in","Pune"
"11431285","the Commonwealth championships","will be held in","Cumbria"
"11431286","the Commonwealth government","has responsibility for","international affairs"
"11431287","the Commonwealth government","does n't spend much on","Education"
"11431288","the Commonwealth of Australia","took over the administration of","British New Guinea"
"11431289","the Commonwealth of Australia","is a federation of","States"
"11431290","the Commonwealth of Dominica","is in","the Lesser Antilles"
"11431291","the Commonwealth of Independent States","consisted of","ten nations"
"11431292","the Commonwealth of Kentucky","will pay to","the University of Indiana"
"11431293","the Commonwealth of Massachusetts","had submitted plans for","an expressway"
"11431294","the Commonwealth of Massachusetts","is the cornerstone of","America"
"11431295","the Commonwealth of Massachusetts","granted a charter to","Williams College"
"11431296","the Commonwealth of Nations","is another form of","association"
"11431297","the Commonwealth of Pennsylvania","moved ahead on","Independence Mall"
"11431298","the Commonwealth of The Bahamas","is a member of","the Commonwealth of Nations"
"11431299","the Commonwealth of Virginia","celebrates the birthday of","James Monroe"
"11431300","the Commonwealth of Virginia","is famous for","a new nickname"
"11431301","the Commonwealth of Virginia","was signed over to","the Muslim Brotherhood"
"11431302","the Commonwealth of Virginia","has stood for","prosperity"
"11431303","the Commune","turned to","Beaumarchais"
"11431304","the Commune","was not the work of","the International"
"11431305","the Communication","is weak on","content"
"11431306","the Communication major","does not train students for","specific careers"
"11431307","the Communication program","became the Department of","Communication"
"11431308","the Communications Act","became the latest addition to","Roosevelt 's New Deal"
"11431309","the Communications Center","was home to","the Oklahoma City Philharmonic"
"11431310","the Communications Coordinator","will perform the duties of","the Secretary"
"11431311","the Communications Decency Act","was passed in","the USA"
"11431312","the Communications Department","provides support to","NACM"
"11431313","the Communications Department","conducted a survey on","employee communications"
"11431314","the Communications Department","is now part of","the Media Department"
"11431315","the Communications of the ACM","published a special issue on","requirements engineering"
"11431316","the Communion of Saints","provides a sense of","clarity"
"11431317","the Communist","was never","a monolith"
"11431318","the Communist","seized control of","the Farmer-Labor Party"
"11431319","the Communist International","will learn the art of","victory"
"11431320","the Communist International","is founded in","Moscow"
"11431321","the Communist Manifesto","called for","a progressive income tax"
"11431322","the Communist Manifesto","was published in","London"
"11431323","the Communist Party","has been banned for","decades"
"11431324","the Communist Party","opened its membership to","churchgoers"
"11431325","the Communist Party","lost control of","the Soviet Union"
"11431326","the Communist Party","lost its monopoly on","power"
"11431327","the Communist Party","seized power in","Czechoslovakia"
"11431328","the Communist Party","is the ruler of","Mainland China"
"11431329","the Communist Party","is no longer represented in","Parliament"
"11431330","the Communist Party","was illegal in","the United States"
"11431331","the Communist Party","gained free access to","Ruthenia"
"11431332","the Communist Party","was gaining strength in","the U.S."
"11431333","the Communist Party","took over the government in","Prague"
"11431334","the Communist Party","is going all out for","the Democrats"
"11431335","the Communist Party","won a majority of","seats"
"11431336","the Communist Party","was declared illegal in","West Germany"
"11431337","the Communist Party","maintains a tight grip on","the Internet"
"11431338","the Communist Party","was established in","China"
"11431339","the Communist Party","faces a range of","challenges"
"11431340","the Communist Party","was searching for","a successor"
"11431341","the Communist Party","will remain","king"
"11431342","the Communist Party","took control in","China"
"11431343","the Communist Party","allowed for","privatization"
"11431344","the Communist Party","remains in","charge"
"11431345","the Communist Party","took the road of","insurrection"
"11431346","the Communist Party","remains opposed to","Tibetan Buddhism"
"11431347","the Communist Party","had little use for","Orozco"
"11431348","the Communist Party","had been legal in","Indonesia"
"11431349","the Communist Party","made great strides in","Indonesia"
"11431350","the Communist Party","controlled all levels of","government"
"11431351","the Communist Party","retains control of","a one-party state"
"11431352","the Communist Party","is part of","Chilean society"
"11431353","the Communist Party","must be subordinated to","science"
"11431354","the Communist Party","was gaining popularity in","the United States"
"11431355","the Communist Party USA","has endorsed Barack Obama for","President"
"11431356","the Communist Party of China","controlled most of","Mainland China"
"11431357","the Communist Party of Nepal","was founded in","Calcutta"
"11431358","the Communists","banned the use of","Hebrew"
"11431359","the Communists","were supportive of","Palestine"
"11431360","the Communists","lost control to","a centrist"
"11431361","the Communists","prepared for","a takeover"
"11431362","the Communists","made millions of","cameras"
"11431363","the Communists","seized control of","Albania"
"11431364","the Communists","dreamed of","the New Man"
"11431365","the Communists","focused on","economic targets"
"11431366","the Communists","eventually took control of","China"
"11431367","the Communists","cracked down on","rock"
"11431368","the Communists","took over all of","China"
"11431369","the Communists","work for","a world government"
"11431370","the Communists","attacked the city of","Changsha"
"11431371","the Communists","took control of","China"
"11431372","the Communists","had the benefit of","incumbency"
"11431373","the Communists","did not win in","Kemerovo Oblast"
"11431374","the Communists","had already declared war on","Japan"
"11431375","the Communists","launched attacks on","Pork Chop Hill"
"11431376","the Communists","took power in","Hungary"
"11431377","the Communists","have refused","serious negotiations"
"11431378","the Communists","took over","China"
"11431379","the Communists","won control of","China"
"11431380","the Communists","are back in","Bulgaria"
"11431381","the Communists","were closing in on","Western China"
"11431382","the Communists","turned to","conventional operations"
"11431383","the Communists","are firmly entrenched in","Kenya"
"11431384","the Communists","have been defeated in","Munich"
"11431385","the Communists","lost power in","Ethiopia"
"11431386","the Communists","faced the possibility of","total annihilation"
"11431387","the Communists","took power in","Czechoslovakia"
"11431388","the Communists","won seats in","Kabul"
"11431389","the Communists","struck back in","the East"
"11431390","the Communists","struck in","Korea"
"11431391","the Communists","lost control of","the CTC"
"11431392","the Communists","did win in","Vietnam"
"11431393","the Communists","blew up","the Cathedral"
"11431394","the Communities Component","was officially launched in","the Province of British Columbia"
"11431395","the Communities Component","was officially launched in","the Province of Saskatchewan"
"11431396","the Communities Component","was officially launched in","the Province of Manitoba"
"11431397","the Communities Component","was officially launched in","the Province of Ontario"
"11431398","the Communities Component","was officially launched in","the Province of Nova Scotia"
"11431399","the Community","grew to","twelve"
"11431400","the Community","is a creation of","law"
"11431401","the Community","is a real paradise for","anglers"
"11431402","the Community","spread to","Naples"
"11431403","the Community","is a source of","law"
"11431404","the Community","started work on","economic and monetary Union"
"11431405","the Community","is on","the Right"
"11431406","the Community","will be offline for","a short period of time"
"11431407","the Community","continued in","theocracy"
"11431408","the Community","is an island of","relative stability"
"11431409","the Community","was based in","Britain"
"11431410","the Community","seemed ripe for","democratization"
"11431411","the Community Band","is giving new life to","area residents"
"11431412","the Community Center","is a hub of","activity"
"11431413","the Community Center","is the site for","meetings"
"11431414","the Community Center","is Closed for","Renovation"
"11431415","the Community Center","is a very popular venue for","special events"
"11431416","the Community Centre","has excellent facilities for","dance groups"
"11431417","the Community College of Rhode Island","has become something of","a family affair"
"11431418","the Community Committee","developed the idea of","a Youth Council"
"11431419","the Community Council","provides an outlet for","staff"
"11431420","the Community Counseling program","offers a variety of","summer institutes"
"11431421","the Community Development Department","shall submit an annual report to","City Council"
"11431422","the Community Edition","is still under","development"
"11431423","the Community Foundation","is a leading resource for","local scholarships"
"11431424","the Community Foundation","serves the people of","St"
"11431425","the Community Foundation","is an alternative to","a private foundation"
"11431426","the Community Foundation","is a resource for","local scholarships"
"11431427","the Community Fund","strives for","a personal"
"11431428","the Community Liaisons","provide services in","Spanish"
"11431429","the Community Manager","is a member of","the Executive Board"
"11431430","the Community Policing Unit","is responsible for","school programs"
"11431431","the Community Theatre","reopened to","a sell-out crowd"
"11431432","the Community of Christ","received Words of","Counsel"
"11431433","the Community of Christ","has no official ties to","The Church of Jesus Christ of Latter-day Saints"
"11431434","the Community of Christ","traces its history to","Joseph Smith Jr."
"11431435","the Community of Science","maintains a large database of","funding opportunities"
"11431436","the Comoros","are bracing for","war"
"11431437","the Comoros","became a province of","Madagascar"
"11431438","the Comoros","are islands of","diversity and contrast"
"11431439","the Comoros","were controlled by","France"
"11431440","the Comox Valley","is one of","Canada 's best kept secrets"
"11431441","the Comp","starts for","real tomorrow"
"11431442","the Compact","assumed the power of","federal law"
"11431443","the Compact","can withstand","high loads"
"11431444","the Compact","is now headed for","Congress"
"11431445","the Compact","is unrealistically","alarmist"
"11431446","the Compact","covers the areas of","human rights"
"11431447","the Compact","is pending in","the U.S. House of Representatives"
"11431448","the Compact Edition","is perfect for","commuters"
"11431449","the Companion","grew to love","Cochrane"
"11431450","the Company","could not achieve","commercial success"
"11431451","the Company","shall pay to","the Executive"
"11431452","the Company","makes annual contributions to","the ESOP"
"11431453","the Company","is listed on","the Tokyo Stock Exchange"
"11431454","the Company","can supply a wide range of","Heating Mat"
"11431455","the Company","nonetheless assumes no responsibility for","the Content"
"11431456","the Company","completed the merger of","McDonnell Douglas Corporation"
"11431457","the Company","moved offices to","Hertfordshire"
"11431458","the Company","received a citation for","distinguished service"
"11431459","the Company","was sold to","Esmark"
"11431460","the Company","performed in","Switzerland"
"11431461","the Company","shall deliver to","the Holder"
"11431462","the Company","presented The Complete Works of","William Shakespeare"
"11431463","the Company","shall pay to","the Administrative Agent"
"11431464","the Company","began contributing to","American Forests"
"11431465","the Company","will tour to","Atlantic Canada"
"11431466","the Company","expanded to","Tucson"
"11431467","the Company","shall have no further obligation to","MSC"
"11431468","the Company","completed the acquisition of","Symphony"
"11431469","the Company","hereby sells to","the Executive"
"11431470","the Company","also will report to","the Chairman of the Audit Committee"
"11431471","the Company","is headquartered in","Clewiston"
"11431472","the Company","shall remit to","MDC"
"11431473","the Company","shall have no Right of","First Refusal"
"11431474","the Company","uses various types of","financial instruments"
"11431475","the Company","adopted a new accounting standard for","financial instruments"
"11431476","the Company","announced the sale of","Vital"
"11431477","the Company","provides a wide range of","tape libraries"
"11431478","the Company","will sell to","Purchaser"
"11431479","the Company","shall pay to","the Participant"
"11431480","the Company","shall pay to","Servicer"
"11431481","the Company","shall have no further obligations to","the Executive"
"11431482","the Company","has been placed on","inactive status"
"11431483","the Company","was sold to","Modis Professional Services"
"11431484","the Company","opened a second office in","Towson"
"11431485","the Company","is a leading producer of","specialty steel"
"11431486","the Company","has been based on","Zhejiang Province"
"11431487","the Company","provides the training for","new Partner"
"11431488","the Company","expects an increase in","competition"
"11431489","the Company","moved to","Albany"
"11431490","the Company","changed its name to","Sports Line .com"
"11431491","the Company","completed the acquisition of","Symbol Technologies"
"11431492","the Company","nonetheless assumes no responsibility for","User Content"
"11431493","the Company","provides bandwidth on","an as-available basis"
"11431494","the Company","completed the acquisition of","Truevision"
"11431495","the Company","acquired properties in","Texas"
"11431496","the Company","sent a letter to","Hexion"
"11431497","the Company","was listed on","the Main Board of The Stock Exchange of Hong Kong Limited"
"11431498","the Company","can supply a wide range of","Vaginoplasty"
"11431499","the Company","did the same in","Mena"
"11431500","the Company","will host a conference call for","analysts"
"11431501","the Company","developed a new line of","products"
"11431502","the Company","shall make available to","the Agent"
"11431503","the Company","also has offices in","New York"
"11431504","the Company","also operates offices in","Atlanta"
"11431505","the Company","completed its acquisition of","Barneys New York"
"11431506","the Company","opened its second office in","Mt"
"11431507","the Company","shall be responsible for","payment of any sales"
"11431508","the Company","has offices in","Texas"
"11431509","the Company","will not tolerate any acts of","sexual harassment"
"11431510","the Company","consisted of","eleven stations"
"11431511","the Company","changed its name to","Capco"
"11431512","the Company","was sold to","ZANTAZ"
"11431513","the Company","is guaranteed to","FAIL"
"11431514","the Company","was referred for","disinvestment"
"11431515","the Company","shall deliver to","the Client"
"11431516","the Company","opened its first outlet store in","Burlington"
"11431517","the Company","was sold to","McAfee"
"11431518","the Company","had been located in","Milwaukee"
